iter	Logloss
895	0.0006791871252
896	0.0006791863404
897	0.0006791855556
898	0.0006791847709
899	0.0006791839861
900	0.0006791832013
901	0.0006791824165
902	0.0006791816318
903	0.0006791753185
904	0.0006791688269
905	0.0006791680422
906	0.0006791672575
907	0.0006791664728
908	0.0006791656881
909	0.000679140589
910	0.0006791398044
911	0.0006791390198
912	0.0006791263956
913	0.000679125611
914	0.00067909424
915	0.0006790934555
916	0.000679092671
917	0.0006790918865
918	0.0006790667953
919	0.0006790542454
920	0.000679053461
921	0.0006790526767
922	0.0006790401275
923	0.0006790338179
924	0.0006790275086
925	0.0006790149607
926	0.0006790141765
927	0.0006790016293
928	0.0006789890828
929	0.0006789827746
930	0.000678976288
931	0.0006785169253
932	0.0006785161427
933	0.0006785153601
934	0.0006778474182
935	0.000677809984
936	0.0006777725556
937	0.0006777476033
938	0.0006777226537
939	0.0006776850286
940	0.0006776842488
941	0.000677683469
942	0.0006776826891
943	0.0006776450704
944	0.0006776442907
945	0.000677643511
946	0.0006776427313
947	0.0006776419516
948	0.0006776388329
949	0.0006776380532
950	0.0006776348273
951	0.0006776340476
952	0.0006776332679
953	0.0006776324883
954	0.0006776317086
955	0.000677630929
956	0.0006776301493
957	0.0006776293697
958	0.0006776262511
959	0.0006776254714
960	0.0006776246918
961	0.0006776239121
962	0.0006776231325
963	0.0006776223529
964	0.0006776215733
965	0.0006776184372
966	0.0006776176576
967	0.000677616878
968	0.0006776160984
969	0.0006776153188
970	0.0006776145392
971	0.0006776114032
972	0.0006776082673
973	0.0006776074877
974	0.0006776067058
975	0.0006776059262
976	0.0006776051467
977	0.0006776043671
978	0.0006776035875
979	0.0006776028079
980	0.0006776020284
981	0.0006775762362
982	0.0006775504467
983	0.0006775496673
984	0.0006751494556
985	0.0006751417436
986	0.0006744852659
987	0.000674477618
988	0.0006744699703
989	0.0006744623228
990	0.0006744546755
991	0.0006744470284
992	0.0006744088085
993	0.0006744011626
994	0.0006743641784
995	0.0006743565337
996	0.0006743488893
997	0.0006743412451
998	0.000674333556
999	0.0006743259122
